image_filename,x0,y0,x1,y1,label,confidence
frame_7562885a06293a382a0625f6cd8906bf_918e1f7ad869e7083f1be3e08f996196_30000-1280_720.jpg,502.044444444,264.664031621,567.466666667,328.695652174,car,1.0
frame_7562885a06293a382a0625f6cd8906bf_918e1f7ad869e7083f1be3e08f996196_30000-1280_720.jpg,273.066666667,260.395256917,386.844444444,345.770750988,car,1.0
incident-0-a56e0c4e-6e91-4fb2-997c-fb57840a5888.mp4-0001.jpg,929.744160178,360.0,1089.21023359,520.790513834,van,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,1143.46666667,233.359683794,1280.0,338.656126482,car,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,1053.86666667,156.52173913,1190.4,330.118577075,car,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,940.088888889,213.438735178,1002.66666667,293.122529644,car,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,860.444444444,221.976284585,897.422222222,250.434782609,car,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,223.288888889,167.90513834,494.933333333,455.335968379,car,1.0
frame_b7401f2307167a590cd2316bd0044570_b411c51c5689cddf584f759e7be46dbd_30000-1280_720.jpg,426.666666667,190.671936759,611.555555556,360.0,car,1.0
frame_705ddb8848c35d2e186e38dee0a388a5_cad766d93c2edb53c4a8557697c0d8f9_0-1280_720.jpg,846.222222222,348.616600791,951.466666667,448.221343874,car,1.0
frame_a057ad52-d799-443e-a386-8e2040f9d9d1_00001-1280_720.jpg,509.155555556,350.039525692,607.288888889,442.529644269,car,1.0
frame_a057ad52-d799-443e-a386-8e2040f9d9d1_00001-1280_720.jpg,233.244444444,307.351778656,378.311111111,443.95256917,car,1.0
frame_a057ad52-d799-443e-a386-8e2040f9d9d1_00001-1280_720.jpg,780.8,358.577075099,896.0,465.296442688,car,1.0
frame_a057ad52-d799-443e-a386-8e2040f9d9d1_00001-1280_720.jpg,1079.46666667,389.881422925,1152.0,458.181818182,car,1.0
frame_52ae31ad4a7bc3195c74a48f6e44d31a_f24c90e43f2309376449080aa799c43f_30000-1280_720.jpg,412.444444444,461.027667984,436.622222222,488.063241107,car,1.0
frame_52ae31ad4a7bc3195c74a48f6e44d31a_f24c90e43f2309376449080aa799c43f_30000-1280_720.jpg,365.511111111,419.76284585,418.133333333,488.063241107,truck,1.0
frame_52ae31ad4a7bc3195c74a48f6e44d31a_f24c90e43f2309376449080aa799c43f_30000-1280_720.jpg,307.2,459.604743083,342.755555556,488.063241107,car,1.0
frame_23023962-23f4-4e93-9841-a77074c7a75e_00000-1280_720.jpg,529.066666667,461.027667984,612.977777778,532.173913043,car,1.0
frame_23023962-23f4-4e93-9841-a77074c7a75e_00000-1280_720.jpg,681.244444444,465.296442688,760.888888889,530.750988142,car,1.0
frame_698c426d3453ad909d9f0c5202563510_f95de45b61010a95366c791e341047dd_90000-1280_720.jpg,106.666666667,414.071146245,352.711111111,611.85770751,car,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,719.644444444,317.312252964,863.288888889,442.529644269,car,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,578.844444444,305.928853755,638.577777778,362.845849802,van,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,554.666666667,277.470355731,580.266666667,308.774703557,truck,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,457.955555556,303.083003953,544.711111111,378.498023715,van,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,355.555555556,303.083003953,418.133333333,355.731225296,van,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,183.466666667,314.466403162,251.733333333,379.920948617,car,1.0
frame_a4d15e6b-e0ba-4d6c-9767-e9a59be123b3_00007-1280_720.jpg,36.9777777778,304.505928854,155.022222222,408.37944664,van,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,809.244444444,419.76284585,898.844444444,500.869565217,van,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,500.622222222,414.071146245,577.422222222,475.256916996,van,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,290.133333333,399.841897233,364.088888889,462.450592885,van,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,76.8,398.418972332,207.644444444,523.636363636,van,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,381.155555556,415.494071146,429.511111111,455.335968379,car,1.0
frame_6b1570b8-1532-46e1-a85a-70a58bb7b325_00000-1280_720.jpg,930.133333333,439.683794466,996.977777778,492.33201581,pickup_truck,1.0
frame_82f3e14d630b137e1632662f79e07a95_becf9d1476a307b59efa870f04bcbe5f_0-1280_720.jpg,742.4,354.308300395,762.311111111,374.229249012,car,1.0
frame_82f3e14d630b137e1632662f79e07a95_becf9d1476a307b59efa870f04bcbe5f_0-1280_720.jpg,713.955555556,357.154150198,739.555555556,378.498023715,car,1.0
frame_82f3e14d630b137e1632662f79e07a95_becf9d1476a307b59efa870f04bcbe5f_0-1280_720.jpg,644.266666667,355.731225296,681.244444444,385.612648221,car,1.0
frame_59f659b4-a61f-4000-816b-0d55d1d5223a_00000-1280_720.jpg,793.6,385.612648221,893.155555556,469.565217391,car,1.0
frame_53716641-358a-4821-abb4-7f772aae2757_00000-1280_720.jpg,473.6,345.770750988,547.555555556,425.454545455,van,1.0
frame_53716641-358a-4821-abb4-7f772aae2757_00000-1280_720.jpg,142.222222222,295.968379447,358.4,498.023715415,van,1.0
frame_53716641-358a-4821-abb4-7f772aae2757_00000-1280_720.jpg,628.622222222,368.537549407,652.8,388.458498024,car,1.0
frame_139d9e6d-f53c-45e6-804e-383b2af8f225_00003-1280_720.jpg,541.866666667,355.731225296,644.266666667,448.221343874,car,1.0
frame_652f7efe0d84a94041599620c1e76f4f_5152d26c22f50fa180eeeef86dbfc474_0-1280_720.jpg,873.244444444,469.565217391,958.577777778,537.865612648,car,1.0
frame_652f7efe0d84a94041599620c1e76f4f_5152d26c22f50fa180eeeef86dbfc474_0-1280_720.jpg,790.755555556,473.833992095,832.0,498.023715415,pickup_truck,1.0
frame_652f7efe0d84a94041599620c1e76f4f_5152d26c22f50fa180eeeef86dbfc474_0-1280_720.jpg,760.888888889,463.873517787,782.222222222,486.640316206,car,1.0
frame_652f7efe0d84a94041599620c1e76f4f_5152d26c22f50fa180eeeef86dbfc474_0-1280_720.jpg,699.733333333,466.719367589,749.511111111,499.446640316,car,1.0
cc375a73-2420-4a46-9d50-6df7ff743dec.mov-0001.jpg,234.666666667,243.320158103,573.155555556,509.407114625,car,1.0
frame_34cab759-a82a-4770-ac13-d13e4c36d813_00000-1280_720.jpg,853.333333333,378.498023715,979.911111111,476.679841897,car,1.0
frame_34cab759-a82a-4770-ac13-d13e4c36d813_00000-1280_720.jpg,729.6,358.577075099,790.755555556,408.37944664,van,1.0
frame_34cab759-a82a-4770-ac13-d13e4c36d813_00000-1280_720.jpg,638.577777778,357.154150198,719.644444444,425.454545455,van,1.0
frame_34cab759-a82a-4770-ac13-d13e4c36d813_00000-1280_720.jpg,308.622222222,351.462450593,381.155555556,411.225296443,car,1.0
frame_34cab759-a82a-4770-ac13-d13e4c36d813_00000-1280_720.jpg,0.0,328.695652174,153.6,463.873517787,car,1.0
frame_be39583e78cc2bdb510c9bfcdb5dea5a_76a564a516a18d7a06025f7f8afdb7b1_0-1280_720.jpg,705.422222222,308.774703557,810.666666667,404.110671937,car,1.0
frame_be39583e78cc2bdb510c9bfcdb5dea5a_76a564a516a18d7a06025f7f8afdb7b1_0-1280_720.jpg,584.533333333,315.889328063,610.133333333,340.079051383,car,1.0
frame_be39583e78cc2bdb510c9bfcdb5dea5a_76a564a516a18d7a06025f7f8afdb7b1_0-1280_720.jpg,529.066666667,318.735177866,560.355555556,342.924901186,car,1.0
frame_7d59c02a2fcbcedb6f239175f2f0ce21_c125d04e2c9b9487820139f9fcfc2dc4_90000-1280_720.jpg,1124.97777778,408.37944664,1275.73333333,546.403162055,car,1.0
frame_7d59c02a2fcbcedb6f239175f2f0ce21_c125d04e2c9b9487820139f9fcfc2dc4_90000-1280_720.jpg,853.333333333,394.150197628,1095.11111111,586.245059289,car,1.0
frame_7d59c02a2fcbcedb6f239175f2f0ce21_c125d04e2c9b9487820139f9fcfc2dc4_90000-1280_720.jpg,706.844444444,379.920948617,807.822222222,499.446640316,car,1.0
frame_7d59c02a2fcbcedb6f239175f2f0ce21_c125d04e2c9b9487820139f9fcfc2dc4_90000-1280_720.jpg,641.422222222,401.264822134,702.577777778,458.181818182,car,1.0
frame_7d59c02a2fcbcedb6f239175f2f0ce21_c125d04e2c9b9487820139f9fcfc2dc4_90000-1280_720.jpg,273.066666667,340.079051383,661.333333333,663.083003953,car,1.0
frame_9b338ed3f7f232c7fa14c8153dc7882e_d83c7b22e502658a8ef1e930439a6175_60000-1280_720.jpg,499.2,365.691699605,541.866666667,419.76284585,car,1.0
frame_71a6fbcd-2ef0-42ff-93f4-855d9f117271_00000-1280_720.jpg,530.488888889,345.770750988,603.022222222,419.76284585,van,1.0
frame_0b65174ef1e8f78f7a1398db60d01b8a_3a46a572202128f1bdaba2b5b7f88c95_60000-1280_720.jpg,514.928222656,384.397863577,630.044444444,478.102766798,car,1.0
frame_4303864fa695ad28cc4810eaac6b157f_d2e8cc9011517fe27f603baaf2575d66_60000-1280_720.jpg,333.990780979,332.478343858,477.866666667,456.758893281,car,1.0
frame_4303864fa695ad28cc4810eaac6b157f_d2e8cc9011517fe27f603baaf2575d66_60000-1280_720.jpg,628.622222222,355.188140869,674.755065918,391.304347826,car,1.0
frame_4303864fa695ad28cc4810eaac6b157f_d2e8cc9011517fe27f603baaf2575d66_60000-1280_720.jpg,598.755555556,321.581027668,617.244444444,335.81027668,car,1.0
frame_4303864fa695ad28cc4810eaac6b157f_d2e8cc9011517fe27f603baaf2575d66_60000-1280_720.jpg,593.066666667,342.924901186,622.933333333,365.691699605,car,1.0
frame_05efd3ee3d329f173e273b922cd79627_94e1c279befb0d33a89cf02b6660cd6d_30000-1280_720.jpg,1191.82222222,310.197628458,1278.57777778,448.221343874,car,1.0
frame_05efd3ee3d329f173e273b922cd79627_94e1c279befb0d33a89cf02b6660cd6d_30000-1280_720.jpg,928.711111111,345.770750988,1116.44444444,493.754940711,car,1.0
frame_05efd3ee3d329f173e273b922cd79627_94e1c279befb0d33a89cf02b6660cd6d_30000-1280_720.jpg,802.133333333,361.422924901,873.244444444,416.916996047,car,1.0
frame_05efd3ee3d329f173e273b922cd79627_94e1c279befb0d33a89cf02b6660cd6d_30000-1280_720.jpg,706.844444444,293.122529644,804.977777778,428.300395257,bus,1.0
frame_05efd3ee3d329f173e273b922cd79627_94e1c279befb0d33a89cf02b6660cd6d_30000-1280_720.jpg,548.977777778,321.581027668,834.844444444,536.442687747,car,1.0
frame_a4f66b70454e9fcd0fe2c601b33450f0_3de8fb2c1144a150ab42cd8937c6d991_0-1280_720.jpg,665.6,365.691699605,723.911111111,416.916996047,car,1.0
frame_78159fd4ddfcf4aa913d106d35344b38_0ef228b309cc03c5938ad3fa6d6b7767_60000-1280_720.jpg,1103.64444444,157.944664032,1270.04444444,288.853754941,car,1.0
frame_78159fd4ddfcf4aa913d106d35344b38_0ef228b309cc03c5938ad3fa6d6b7767_60000-1280_720.jpg,745.244444444,189.249011858,870.4,300.23715415,car,1.0
frame_78159fd4ddfcf4aa913d106d35344b38_0ef228b309cc03c5938ad3fa6d6b7767_60000-1280_720.jpg,640.0,200.632411067,709.688888889,261.818181818,car,1.0
frame_78159fd4ddfcf4aa913d106d35344b38_0ef228b309cc03c5938ad3fa6d6b7767_60000-1280_720.jpg,517.688888889,199.209486166,604.444444444,277.470355731,car,1.0
frame_d4cb72287b6cbf1b8a66bfc8e9070c36_a3526a2a8f83ddcb75053b070e0d6f34_60000-1280_720.jpg,365.511111111,463.873517787,385.422222222,480.948616601,car,1.0
frame_d4cb72287b6cbf1b8a66bfc8e9070c36_a3526a2a8f83ddcb75053b070e0d6f34_60000-1280_720.jpg,325.688888889,462.450592885,351.288888889,485.217391304,car,1.0
frame_d4cb72287b6cbf1b8a66bfc8e9070c36_a3526a2a8f83ddcb75053b070e0d6f34_60000-1280_720.jpg,257.422222222,425.454545455,300.088888889,488.063241107,truck,1.0
frame_d4cb72287b6cbf1b8a66bfc8e9070c36_a3526a2a8f83ddcb75053b070e0d6f34_60000-1280_720.jpg,118.044444444,432.56916996,207.644444444,516.52173913,truck,1.0
incident-0-c47ca3fd-7573-4662-873a-07a389903903.mp4-0001.jpg,368.355555556,31.3043478261,739.555555556,340.079051383,van,1.0
incident-0-c47ca3fd-7573-4662-873a-07a389903903.mp4-0001.jpg,868.977777778,2.84584980237,1120.71111111,281.739130435,van,1.0
frame_1517c946c04d69062ce75c69ecce1c30_9e66b9cc0f2103ca27fbbb8cff890cd7_30000-1280_720.jpg,576.0,387.035573123,604.444444444,414.071146245,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_9e66b9cc0f2103ca27fbbb8cff890cd7_30000-1280_720.jpg,546.133333333,388.458498024,567.466666667,406.956521739,car,1.0
frame_d26101503e6d32705b0a61346ffcb477_c42eba1a437b2f8b44369750014ff00b_0-1280_720.jpg,692.622222222,365.691699605,733.866666667,401.264822134,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,922.928729926,382.880803768,1015.46666667,458.181818182,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,522.625904677,380.728124325,598.755555556,449.644268775,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,684.983154297,374.805035014,768.0,436.837944664,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,1050.76996257,380.691075985,1117.86666667,436.837944664,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,801.563935004,376.446104992,844.8,412.648221344,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,634.495704481,378.556053916,672.711111111,409.802371542,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,1223.11111111,398.418972332,1272.88888889,449.644268775,car,1.0
frame_12fd86cd951e5b9d5e97ad41d33dd309_fc4fd1cbfaa4f001fa378f1db66cd853_0-1280_720.jpg,752.355555556,361.422924901,790.755555556,399.841897233,bus,1.0
frame_b26aedaf511b1da15a78d1c810e74601_efd4525b2b98b5b9c672a4b213780c00_0-1280_720.jpg,402.488888889,308.774703557,435.2,332.964426877,car,1.0
frame_b26aedaf511b1da15a78d1c810e74601_efd4525b2b98b5b9c672a4b213780c00_0-1280_720.jpg,355.555555556,304.505928854,395.377777778,340.079051383,car,1.0
frame_16762474bc6754a18bc67c43a411a9f9_da481274e490bdd121ba413fe29acd08_30000-1280_720.jpg,514.844444444,324.42687747,622.933333333,442.529644269,car,1.0
e7106a5f-f366-48e4-a7a5-3e1c5d8719da.mov-0001.jpg,338.488888889,323.003952569,426.666666667,401.264822134,van,1.0
frame_23e6c107e32dde2c8baebd7d527eb7e4_130d2a44eb1e3d26ed01a9c2920bcb60_0-1280_720.jpg,735.823215061,287.594481939,792.802463108,336.286498541,car,1.0
frame_23e6c107e32dde2c8baebd7d527eb7e4_130d2a44eb1e3d26ed01a9c2920bcb60_0-1280_720.jpg,679.822222222,278.893280632,704.0,293.122529644,car,1.0
frame_23e6c107e32dde2c8baebd7d527eb7e4_130d2a44eb1e3d26ed01a9c2920bcb60_0-1280_720.jpg,648.533333333,280.316205534,684.088888889,304.505928854,car,1.0
frame_b845a7e07c1da209b221fb783e95a656_a297ad4181e83d0097a05e10df06c8cd_60000-1280_720.jpg,669.866666667,323.003952569,749.511111111,401.264822134,car,1.0
frame_b845a7e07c1da209b221fb783e95a656_a297ad4181e83d0097a05e10df06c8cd_60000-1280_720.jpg,486.4,314.466403162,585.955555556,405.533596838,car,1.0
frame_46f73e42d178f5a358960964a2b62a02_28e922b8949d5ba6444f64c94d5a247e_0-1280_720.jpg,5.68888888889,243.320158103,221.866666667,435.415019763,car,1.0
frame_69f8c027d3e3e621d04e5fb290bef689_015071f81e1504243273e91f1abfbf9c_90000-1280_720.jpg,637.155555556,401.264822134,1052.44444444,694.387351779,car,1.0
frame_39f9eeae6cec59d22f2fb1cbb1353521_206c5d3df6ce5f06d2146e4692ab7e16_60000-1280_720.jpg,985.6,298.814229249,1191.82222222,480.948616601,car,1.0
frame_bcbd4f924279ea1190a4afa239035b78_46c36e960e0ebf546805ee909ce0393a_0-1280_720.jpg,597.333333333,313.043478261,870.4,543.557312253,car,1.0
frame_99c3adc54d1a4a7f0fe6f9203045e58f_672c3b6aff1c24a3f7b6b4a0e779f7e4_90000-1280_720.jpg,793.6,445.375494071,839.111111111,478.102766798,car,1.0
frame_99c3adc54d1a4a7f0fe6f9203045e58f_672c3b6aff1c24a3f7b6b4a0e779f7e4_90000-1280_720.jpg,765.155555556,424.031620553,792.177777778,445.375494071,car,1.0
frame_510ce5fe25d1ae5aed6debe5d70bd294_850232c5f4f2ece09d87a14de068c8e3_60000-1280_720.jpg,860.444444444,367.114624506,1100.8,556.363636364,car,1.0
frame_510ce5fe25d1ae5aed6debe5d70bd294_850232c5f4f2ece09d87a14de068c8e3_60000-1280_720.jpg,773.688888889,243.320158103,965.688888889,483.794466403,truck,1.0
frame_510ce5fe25d1ae5aed6debe5d70bd294_850232c5f4f2ece09d87a14de068c8e3_60000-1280_720.jpg,385.422222222,351.462450593,694.044444444,577.707509881,car,1.0
frame_5f71f6c1334b0b2ae7a479fe05dfa239_dc02b41fdcac05b30efe1886e3810554_90000-1280_720.jpg,34.1333333333,310.197628458,176.355555556,433.992094862,car,1.0
frame_5f71f6c1334b0b2ae7a479fe05dfa239_dc02b41fdcac05b30efe1886e3810554_90000-1280_720.jpg,164.977777778,387.035573123,968.533333333,705.770750988,car,1.0
frame_5f71f6c1334b0b2ae7a479fe05dfa239_dc02b41fdcac05b30efe1886e3810554_90000-1280_720.jpg,1073.77777778,328.695652174,1198.93333333,443.95256917,car,1.0
frame_282622e6-4366-47ed-b9bc-31f56711dcef_00003-1280_720.jpg,692.622222222,441.106719368,844.8,560.632411067,car,1.0
frame_282622e6-4366-47ed-b9bc-31f56711dcef_00003-1280_720.jpg,1083.73333333,433.992094862,1214.57777778,535.019762846,car,1.0
frame_282622e6-4366-47ed-b9bc-31f56711dcef_00003-1280_720.jpg,837.688888889,422.608695652,918.755555556,507.984189723,van,1.0
frame_c6e0670a0f02ac8e1e51ddfe9bc74f0c_ef0511b09e35ed6f2ef08c8b76ef7ab1_30000-1280_720.jpg,565.372459581,333.933947175,672.711111111,429.723320158,car,1.0
frame_c6e0670a0f02ac8e1e51ddfe9bc74f0c_ef0511b09e35ed6f2ef08c8b76ef7ab1_30000-1280_720.jpg,463.644444444,350.039525692,483.555555556,362.845849802,car,1.0
frame_c6e0670a0f02ac8e1e51ddfe9bc74f0c_ef0511b09e35ed6f2ef08c8b76ef7ab1_30000-1280_720.jpg,91.0222222222,360.0,119.466666667,379.920948617,car,1.0
frame_c6e0670a0f02ac8e1e51ddfe9bc74f0c_ef0511b09e35ed6f2ef08c8b76ef7ab1_30000-1280_720.jpg,42.6666666667,365.691699605,73.9555555556,382.766798419,car,1.0
frame_1b61031d8ce6a39fd30bb7bf2c2c2aee_d87bc05ccd129c72c5562981efd207ac_30000-1280_720.jpg,605.866666667,354.308300395,668.444444444,404.110671937,car,1.0
frame_1b61031d8ce6a39fd30bb7bf2c2c2aee_d87bc05ccd129c72c5562981efd207ac_30000-1280_720.jpg,487.822222222,378.498023715,676.977777778,522.213438735,car,1.0
frame_4f8666a9c074b6257f3c370ce4dcb210_5dae083da8fc4b7d3e3599f8f1402e55_30000-1280_720.jpg,823.466666667,422.608695652,878.933333333,463.873517787,car,1.0
frame_4f8666a9c074b6257f3c370ce4dcb210_5dae083da8fc4b7d3e3599f8f1402e55_30000-1280_720.jpg,733.866666667,425.454545455,773.688888889,449.644268775,car,1.0
frame_4f8666a9c074b6257f3c370ce4dcb210_5dae083da8fc4b7d3e3599f8f1402e55_30000-1280_720.jpg,659.911111111,416.916996047,711.111111111,458.181818182,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_b0f6f6add4dcc30fd0f05464cd38d9d8_60000-1280_720.jpg,548.37487793,453.348754883,587.377777778,485.217391304,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_b0f6f6add4dcc30fd0f05464cd38d9d8_60000-1280_720.jpg,475.022222222,448.221343874,502.044444444,473.833992095,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_b0f6f6add4dcc30fd0f05464cd38d9d8_60000-1280_720.jpg,409.6,443.95256917,457.955555556,479.5256917,car,1.0
frame_5f6a7f28-3fcd-4583-b296-65ff30cffbe1_00000-1280_720.jpg,669.866666667,286.007905138,786.488888889,406.956521739,van,1.0
88085ac5-b6a5-493b-a9b4-f400fe839040.mov-0001.jpg,490.666666667,429.723320158,637.155555556,557.786561265,van,1.0
frame_86035791f28b3a0e9aede058fde0ede2_fdab49a1e6798b29884e7b0943062a6f_0-1280_720.jpg,917.333333333,388.458498024,987.022222222,442.529644269,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_fdab49a1e6798b29884e7b0943062a6f_0-1280_720.jpg,813.511111111,395.57312253,851.911111111,429.723320158,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_fdab49a1e6798b29884e7b0943062a6f_0-1280_720.jpg,752.355555556,391.304347826,802.133333333,435.415019763,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_fdab49a1e6798b29884e7b0943062a6f_0-1280_720.jpg,705.422222222,391.304347826,732.444444444,415.494071146,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_fdab49a1e6798b29884e7b0943062a6f_0-1280_720.jpg,641.422222222,382.766798419,704.0,433.992094862,car,1.0
frame_e9f9a66f239b5eac81bc38de5c19f4ff_2bfafced425032ebe2f1f9328c60b99d_90000-1280_720.jpg,844.8,318.735177866,1011.2,441.106719368,car,1.0
frame_e9f9a66f239b5eac81bc38de5c19f4ff_2bfafced425032ebe2f1f9328c60b99d_90000-1280_720.jpg,483.555555556,311.62055336,659.911111111,463.873517787,car,1.0
frame_9535c03cc52733560af7749c9165dd1f_3f2c9f17715470d1d02591615c4a977a_0-1280_720.jpg,597.333333333,506.561264822,637.155555556,540.711462451,car,1.0
frame_9535c03cc52733560af7749c9165dd1f_3f2c9f17715470d1d02591615c4a977a_0-1280_720.jpg,472.177777778,495.177865613,489.244444444,510.830039526,car,1.0
frame_6c78054e048c56c18987a1a964430c55_eaa1a601abc4c98110c51bc28c8a20aa_0-1280_720.jpg,782.222222222,379.920948617,804.977777778,394.150197628,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,867.555555556,378.498023715,924.444444444,426.877470356,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,810.666666667,384.18972332,834.844444444,402.687747036,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,743.822222222,377.075098814,810.666666667,436.837944664,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,685.511111111,379.920948617,726.755555556,411.225296443,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,655.644444444,382.766798419,676.977777778,399.841897233,car,1.0
frame_b4fab1a9c9edb366fb62978563db3598_9b628a23e6187a74073ddf8a90780088_30000-1280_720.jpg,483.555555556,371.383399209,595.911111111,465.296442688,car,1.0
c98c43ea-0fa4-48a6-87d2-83516124fa78.mov-0001.jpg,704.0,250.434782609,829.155555556,355.731225296,van,1.0
c98c43ea-0fa4-48a6-87d2-83516124fa78.mov-0001.jpg,531.911111111,244.743083004,608.711111111,313.043478261,car,1.0
frame_157aae92f2fa6f184a6623cf084b675e_fea9cd120cf3ada1f0fd71a0652553b1_90000-1280_720.jpg,453.688888889,297.391304348,520.533333333,351.462450593,car,1.0
frame_157aae92f2fa6f184a6623cf084b675e_fea9cd120cf3ada1f0fd71a0652553b1_90000-1280_720.jpg,531.911111111,303.083003953,566.044444444,332.964426877,car,1.0
frame_1491ff9e0bbe5e37e640cc5e721dd1b2_b7511aa8ea56dec051a1c7de8b0ce3b0_90000-1280_720.jpg,628.622222222,330.118577075,668.444444444,367.114624506,car,1.0
frame_1491ff9e0bbe5e37e640cc5e721dd1b2_b7511aa8ea56dec051a1c7de8b0ce3b0_90000-1280_720.jpg,786.488888889,344.347826087,827.733333333,375.652173913,pickup_truck,1.0
frame_1491ff9e0bbe5e37e640cc5e721dd1b2_b7511aa8ea56dec051a1c7de8b0ce3b0_90000-1280_720.jpg,853.333333333,345.770750988,878.933333333,364.268774704,car,1.0
frame_1491ff9e0bbe5e37e640cc5e721dd1b2_b7511aa8ea56dec051a1c7de8b0ce3b0_90000-1280_720.jpg,701.155555556,338.656126482,722.488888889,357.154150198,car,1.0
frame_1491ff9e0bbe5e37e640cc5e721dd1b2_b7511aa8ea56dec051a1c7de8b0ce3b0_90000-1280_720.jpg,982.755555556,347.193675889,1038.22222222,395.57312253,car,1.0
frame_620c7a41-d72d-449c-8a67-cfdcc9227e57_00000-1280_720.jpg,411.022222222,260.395256917,487.822222222,347.193675889,truck,1.0
frame_620c7a41-d72d-449c-8a67-cfdcc9227e57_00000-1280_720.jpg,361.244444444,311.62055336,393.955555556,335.81027668,car,1.0
frame_ecc078b815a470c98ea956dd57997f54_3724a879663d7749615a3f3dbbbbdcdb_30000-1280_720.jpg,423.822222222,342.924901186,614.4,517.944664032,car,1.0
frame_731fdb44921a2c67eb3df8fe01fb6706_ce7b0ab780a67778f1a3b8eafd0756e3_0-1280_720.jpg,298.666666667,300.23715415,489.244444444,456.758893281,car,1.0
frame_731fdb44921a2c67eb3df8fe01fb6706_ce7b0ab780a67778f1a3b8eafd0756e3_0-1280_720.jpg,640.0,314.466403162,676.977777778,347.193675889,car,1.0
frame_731fdb44921a2c67eb3df8fe01fb6706_ce7b0ab780a67778f1a3b8eafd0756e3_0-1280_720.jpg,810.666666667,317.312252964,851.911111111,351.462450593,car,1.0
frame_82861d98ad8bc5fc5b306e39fbba9b69_2f38127368c1ef69f5dadc70ec77a2e6_90000-1280_720.jpg,550.4,243.320158103,969.955555556,597.628458498,car,1.0
frame_82861d98ad8bc5fc5b306e39fbba9b69_2f38127368c1ef69f5dadc70ec77a2e6_90000-1280_720.jpg,292.977777778,378.498023715,493.511111111,559.209486166,car,1.0
